checkpoint,dataset,split,mode,status,wer,delta_vs_no_adapt,decode,epoch,lr,augmentation,seq_len,overlap,n_repeats,words,ins_rate,del_rate,sub_rate,checkpoint_path,source,note,repeat_ids
rob81_floras50,tedlium,dev,no_adapt,complete,0.08538742124461147,,beam5_lp0p5,0,none,no_aug,2048,0,1,18094.0,0.008842710290704102,0.03625511219188681,0.04028959876202056,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/tedlium-dev-rob81_floras50-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug_1.pkl,,1/1
rob81_floras50,tedlium,dev,teacher_ce,complete,0.07687631258980877,-0.008511108654802702,beam5_lp0p5,1,1em7,freq3_width24_time0,2048,0,1,18094.0,0.01226926052835194,0.02370951696695037,0.040897535094506464,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/tedlium-dev-rob81_floras50-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0_1.pkl,,1/1
rob81_floras50,tedlium,test,no_adapt,complete,0.0761297182349814,,beam5_lp0p5,0,none,no_aug,2048,0,1,28215.0,0.008009923799397484,0.031968810916179334,0.03615098351940457,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/tedlium-test-rob81_floras50-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug_1.pkl,,1/1
rob81_floras50,tedlium,test,teacher_ce,complete,0.0711323763955343,-0.0049973418394470975,beam5_lp0p5,1,1em7,freq3_width24_time0,2048,0,1,28215.0,0.008895977317029949,0.02636895268474216,0.03586744639376218,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/tedlium-test-rob81_floras50-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0_1.pkl,,1/1
rob81_floras50,earnings22,dev,no_adapt,complete,0.2886333771353482,,beam5_lp0p5,0,none,no_aug,2048,0,1,45660.0,0.03659658344283837,0.08528252299605782,0.16675427069645204,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/earnings22-dev-rob81_floras50-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug_1.pkl,,1/1
rob81_floras50,earnings22,dev,teacher_ce,complete,0.4467805519053876,0.15814717477003942,beam5_lp0p5,1,1em7,freq3_width24_time0,2048,0,1,45660.0,0.04638633377135348,0.27277704774419625,0.12761717038983794,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/earnings22-dev-rob81_floras50-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0_1.pkl,,1/1
rob81_floras50,earnings22,test,no_adapt,complete,0.20827972142229847,,beam5_lp0p5,0,none,no_aug,2048,0,1,48963.0,0.02677532013969732,0.0666421583644793,0.11486224291812185,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/earnings22-test-rob81_floras50-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug_1.pkl,,1/1
rob81_floras50,earnings22,test,teacher_ce,complete,0.18091211731307313,-0.02736760410922534,beam5_lp0p5,1,1em7,freq3_width24_time0,2048,0,1,48963.0,0.03090088434123726,0.04368604864897984,0.10632518432285604,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/earnings22-test-rob81_floras50-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0_1.pkl,,1/1
rob81_floras50,chime6,dev,no_adapt,complete,0.8150898948091678,,beam5_lp0p5,0,none,no_aug,2048,0,1,61127.0,0.008506879120519574,0.7154121746527721,0.09117084103587612,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/chime6-dev-rob81_floras50-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug_1.pkl,,1/1
rob81_floras50,chime6,dev,teacher_ce,complete,1.0,0.18491010519083217,beam5_lp0p5,1,1em7,freq3_width24_time0,2048,0,1,61127.0,0.0,1.0,0.0,/store/store5/data/acp21rjf/symphony-job-artifacts/ROB-81/checkpoints/supervised_floras50_spotifytok_safe_norm_drop_oov_lr1e-4_12ep_nw0/step_323484.pt,results/enc_dec/rob81_floras50_finetune_eval/pkl/chime6-dev-rob81_floras50-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0_1.pkl,,1/1
